trade_id,symbol,side,quantity,entry_price,exit_price,entry_time,exit_time,stop_loss,take_profit,reason,ai_confidence,risk_score,realized_pnl,duration_seconds,broker_order_id
T99,RELIANCE,BUY,5,2500.0,2600.0,2026-06-07T10:54:10.266281,2026-06-07T10:54:10.266281,2400.0,2700.0,take_profit,75.0,30.0,500.0,0.0,
T88,RELIANCE,BUY,5,2500.0,2700.0,2026-06-07T10:54:10.342245,2026-06-07T10:54:10.342245,2400.0,2700.0,signal,75.0,30.0,1000.0,0.0,
T99,RELIANCE,BUY,5,2500.0,2600.0,2026-06-07T10:56:06.574371,2026-06-07T10:56:06.574371,2400.0,2700.0,take_profit,75.0,30.0,500.0,0.0,
T88,RELIANCE,BUY,5,2500.0,2700.0,2026-06-07T10:56:06.642756,2026-06-07T10:56:06.642756,2400.0,2700.0,signal,75.0,30.0,1000.0,0.0,
T99,RELIANCE,BUY,5,2500.0,2600.0,2026-06-07T10:58:55.056021,2026-06-07T10:58:55.056021,2400.0,2700.0,take_profit,75.0,30.0,500.0,0.0,
T88,RELIANCE,BUY,5,2500.0,2700.0,2026-06-07T10:58:55.135228,2026-06-07T10:58:55.135228,2400.0,2700.0,signal,75.0,30.0,1000.0,0.0,
T99,RELIANCE,BUY,5,2500.0,2600.0,2026-06-07T10:59:50.691642,2026-06-07T10:59:50.691642,2400.0,2700.0,take_profit,75.0,30.0,500.0,0.0,
T88,RELIANCE,BUY,5,2500.0,2700.0,2026-06-07T10:59:50.705476,2026-06-07T10:59:50.705476,2400.0,2700.0,signal,75.0,30.0,1000.0,0.0,
T99,RELIANCE,BUY,5,2500.0,2600.0,2026-06-07T11:07:41.793397,2026-06-07T11:07:41.793397,2400.0,2700.0,take_profit,75.0,30.0,500.0,0.0,
T88,RELIANCE,BUY,5,2500.0,2700.0,2026-06-07T11:07:41.809470,2026-06-07T11:07:41.809470,2400.0,2700.0,signal,75.0,30.0,1000.0,0.0,
T99,RELIANCE,BUY,5,2500.0,2600.0,2026-06-07T11:08:13.496885,2026-06-07T11:08:13.496885,2400.0,2700.0,take_profit,75.0,30.0,500.0,0.0,
T88,RELIANCE,BUY,5,2500.0,2700.0,2026-06-07T11:08:13.510144,2026-06-07T11:08:13.510144,2400.0,2700.0,signal,75.0,30.0,1000.0,0.0,
T99,RELIANCE,BUY,5,2500.0,2600.0,2026-06-07T11:11:41.409916,2026-06-07T11:11:41.409916,2400.0,2700.0,take_profit,75.0,30.0,500.0,0.0,
T88,RELIANCE,BUY,5,2500.0,2700.0,2026-06-07T11:11:41.418172,2026-06-07T11:11:41.418172,2400.0,2700.0,signal,75.0,30.0,1000.0,0.0,
T99,RELIANCE,BUY,5,2500.0,2600.0,2026-06-07T11:24:19.930821,2026-06-07T11:24:19.930821,2400.0,2700.0,take_profit,75.0,30.0,500.0,0.0,
T88,RELIANCE,BUY,5,2500.0,2700.0,2026-06-07T11:24:19.944970,2026-06-07T11:24:19.944970,2400.0,2700.0,signal,75.0,30.0,1000.0,0.0,
T99,RELIANCE,BUY,5,2500.0,2600.0,2026-06-07T11:42:00.380777,2026-06-07T11:42:00.380777,2400.0,2700.0,take_profit,75.0,30.0,500.0,0.0,
T88,RELIANCE,BUY,5,2500.0,2700.0,2026-06-07T11:42:00.388783,2026-06-07T11:42:00.388783,2400.0,2700.0,signal,75.0,30.0,1000.0,0.0,
